id,target,prediction
Y2O3.poscar, 1, 0
C8Rb.poscar, 1, 1
 Rb3TmF6.poscar, 0, 0
 LuUO3.poscar, 0, 0
 LiB11.poscar, 0, 0
 NaB3H8.poscar, 0, 0
Hf3N4.poscar, 1, 0
NdCoAsO.poscar, 1, 1
 CuBi.poscar, 0, 1
 Pr3Ti.poscar, 0, 0
 Yb3Os.poscar, 0, 0
 In3Rh.poscar, 0, 1
CeCoIn5.poscar, 1, 1
 Nd2MgSi2.poscar, 0, 0
 LaI3.poscar, 0, 0
 UI4.poscar, 0, 0
 ScGe.poscar, 0, 0
 Ho3ScO6.poscar, 0, 0
 KZnN.poscar, 0, 0
 Li3Ni.poscar, 0, 0
 Np3S5.poscar, 0, 0
 LiEu2Hg.poscar, 0, 0
 LaPt5.poscar, 0, 0
 MnAl6.poscar, 0, 0
 Er6MnBi2.poscar, 0, 0
La3Ni4O2P4.poscar, 1, 1
ZrOsSi.poscar, 1, 1
 CeC2.poscar, 0, 0
 HfTi3.poscar, 0, 1
 CsLaS2.poscar, 0, 0
 HN.poscar, 0, 0
AlN.poscar, 1, 0
 YCdAu2.poscar, 0, 0
 Nd4Al.poscar, 0, 0
 Li9Al4.poscar, 0, 0
 Lu4Rh.poscar, 0, 0
 Ti3H3Au.poscar, 0, 0
 Sc11Ge10.poscar, 0, 0
 RhF3.poscar, 0, 0
PtZr.poscar, 1, 0
IrU.poscar, 1, 1
 ScHg3.poscar, 0, 0
 RbHg11.poscar, 0, 0
 Sm2F.poscar, 0, 0
 Fe3Se.poscar, 0, 0
 La5TlSe8.poscar, 0, 0
 GePd.poscar, 0, 0
 Mn5Si2.poscar, 0, 0
 SeF4.poscar, 0, 0
 Ce3AlN.poscar, 0, 0
 K3Ba.poscar, 0, 0
 MnCd3Te4.poscar, 0, 0
Er2Ti2O7.poscar, 1, 1
 Mn7Fe3.poscar, 0, 0
 Mg6CrCu.poscar, 0, 0
 Ti5Ga4.poscar, 0, 0
 HfS2.poscar, 0, 0
RuB2.poscar, 1, 1
 SrO6.poscar, 0, 0
GeSi.poscar, 1, 0
 ZnP2.poscar, 0, 0
 Li3Np.poscar, 0, 0
 CsC15.poscar, 0, 0
 Cs2O2.poscar, 0, 0
 Zn3P.poscar, 0, 0
 ZnAu.poscar, 0, 0
TlSb.poscar, 1, 0
 Ag2HgI4.poscar, 0, 0
 NdHSe.poscar, 0, 0
 ErCu.poscar, 0, 0
 TaI4.poscar, 0, 0
BaFe2Se3.poscar, 1, 0
 Mo3C2.poscar, 0, 1
 Tl3H.poscar, 0, 0
 TiCrTc2.poscar, 0, 0
 Na2FeO3.poscar, 0, 0
 As(BrF2)3.poscar, 0, 0
 YbH2.poscar, 0, 0
MoSe2.poscar, 1, 0
 Ta2Sn3.poscar, 0, 0
 YAsO4.poscar, 0, 0
 Ga2PdI8.poscar, 0, 0
 Mg2As.poscar, 0, 0
 KP.poscar, 0, 0
 Gd3Ag.poscar, 0, 0
 YZnPd2.poscar, 0, 0
CuInO2.poscar, 1, 1
 LiEuS2.poscar, 0, 0
 ScCu3.poscar, 0, 0
 AgAu.poscar, 0, 0
 BaCu13.poscar, 0, 0
 In7Pd3.poscar, 0, 0
 HgO.poscar, 0, 0
La2Ni2.poscar, 1, 0
 SrAs3.poscar, 0, 0
 CeAg2.poscar, 0, 1
Sr3SnO.poscar, 1, 0
 MoF3.poscar, 0, 0
 Si3Ru2.poscar, 0, 0
 CePd.poscar, 0, 0
 HoGaAu.poscar, 0, 0
 SmMgAg2.poscar, 0, 0
 PrP5.poscar, 0, 0
 Bi2Se3.poscar, 0, 0
 CeSmB12.poscar, 0, 1
 Sn(PbO2)2.poscar, 0, 0
 Co5B16.poscar, 0, 0
 Ru3W.poscar, 0, 0
 Y2PdPt.poscar, 0, 0
 Hf5Sc.poscar, 0, 0
 Dy9Al5S21.poscar, 0, 0
 TaFeO4.poscar, 0, 0
 YP5.poscar, 0, 0
 Tl3PdBr5.poscar, 0, 0
 Ho5Ru2.poscar, 0, 0
 Nb3N.poscar, 0, 0
YbPd2Ge2.poscar, 1, 0
 UCr3.poscar, 0, 0
 Bi6Cl7.poscar, 0, 0
 YMg.poscar, 0, 0
AsFeS.poscar, 1, 0
 Th(SiPd)2.poscar, 0, 1
Bi2Te3.poscar, 1, 0
 Hg3As.poscar, 0, 0
 Er3Rh.poscar, 0, 0
 Be17Nb2.poscar, 0, 1
 Be2ZnPt.poscar, 0, 0
 RhCl2.poscar, 0, 0
 Gd2IrAu.poscar, 0, 0
ThOs2Ge2.poscar, 1, 1
 V3Os.poscar, 0, 0
 KPt2S3.poscar, 0, 0
 NdCu.poscar, 0, 0
 Sm2Te3.poscar, 0, 0
 HfGaAu2.poscar, 0, 0
 Zn3Hg.poscar, 0, 0
 ScSn2.poscar, 0, 0
 Na15Pb4.poscar, 0, 0
Cu.poscar, 1, 1
 Sc4Co.poscar, 0, 0
 Y4ZrSi3.poscar, 0, 0
 NdGa2Co3.poscar, 0, 0
 Cr3Ru.poscar, 0, 1
 DyCl3.poscar, 0, 0
 HPd3.poscar, 0, 0
 RbAl.poscar, 0, 0
 C11N4.poscar, 0, 0
 ScBPd3.poscar, 0, 0
 TiMoP2.poscar, 0, 0
 V5O14.poscar, 0, 0
 Sm2Pt2O7.poscar, 0, 0
 Ta2C.poscar, 0, 0
Se11.poscar, 1, 1
 CaYCd2.poscar, 0, 0
 NdSmTl2.poscar, 0, 0
 FeRh.poscar, 0, 0
 GePt3.poscar, 0, 0
 Dy20In40Rh19.poscar, 0, 0
 Ce3Ti.poscar, 0, 0
 Zn5B3Ir7.poscar, 0, 0
 YAsPt.poscar, 0, 0
SiCl4.poscar, 1, 0
 DyTlO2.poscar, 0, 0
 TmNiO3.poscar, 0, 0
 TmRe2.poscar, 0, 0
 ZrOsO3.poscar, 0, 0
 Na3SbBr6.poscar, 0, 0
 Al8Mo3.poscar, 0, 0
 LaPrNi10.poscar, 0, 0
 Na(LiSi2)3.poscar, 0, 0
 CeEr.poscar, 0, 0
 BaCaTl2.poscar, 0, 0
 LuCl3.poscar, 0, 0
 Li3Er.poscar, 0, 0
 Pu2Co17.poscar, 0, 0
 CrSb.poscar, 0, 0
 HoNi2.poscar, 0, 0
 DyAu.poscar, 0, 0
 Mn(CuSe)2.poscar, 0, 0
 ZrRu3.poscar, 0, 0
 BrO3.poscar, 0, 0
 Fe5C2.poscar, 0, 0
 La2NiPt.poscar, 0, 0
B6Nd.poscar, 1, 1
 LuAu2.poscar, 0, 0
 Hf7Cu10.poscar, 0, 0
Mo3Se4.poscar, 1, 1
 Ti2Rh.poscar, 0, 0
 Gd2AgRu.poscar, 0, 0
 Eu2TlIn.poscar, 0, 0
 CrSn2.poscar, 0, 0
RhGe.poscar, 1, 1
 CuN3.poscar, 0, 0
 K5Sb4.poscar, 0, 0
 Sb3Pd8.poscar, 0, 0
AsPd2.poscar, 1, 0
 U3C.poscar, 0, 0
LaIr2Ge2.poscar, 1, 1
 Ca14GaAs11.poscar, 0, 0
 K3Rh.poscar, 0, 0
 Ga3Te.poscar, 0, 0
 Yb3Hf.poscar, 0, 0
 Ta4(Pd3Rh)3.poscar, 0, 0
 Tl2S7N8.poscar, 0, 0
 OsPb3.poscar, 0, 0
La3Sn.poscar, 1, 0
 Li2IBr.poscar, 0, 0
 ThBr4.poscar, 0, 0
 ZrTi3.poscar, 0, 0
 Na2LiAu3.poscar, 0, 0
 Tb5Ru2.poscar, 0, 0
LuOs3B2.poscar, 1, 1
 Rb3Yb.poscar, 0, 0
 Dy3Si4.poscar, 0, 0
 CaTe.poscar, 0, 0
 Zr7Pt10.poscar, 0, 0
 La3(GaNi)2.poscar, 0, 0
 MgMn.poscar, 0, 0
 InTc3.poscar, 0, 0
 Tl3Os.poscar, 0, 0
 Zr3Sn.poscar, 0, 0
SnTe.poscar, 1, 0
 PbIBr.poscar, 0, 0
 Nd2Hf2O7.poscar, 0, 0
 NaMo6Br13.poscar, 0, 0
 U2CS.poscar, 0, 0
 Tb3SnC.poscar, 0, 0
 Be2IrPt.poscar, 0, 0
 Cr3Fe.poscar, 0, 0
 PuSi.poscar, 0, 0
Nb47.poscar, 1, 1
 Tl4Bi.poscar, 0, 1
 As3W2.poscar, 0, 0
 SrCu.poscar, 0, 0
TaSe3.poscar, 1, 1
 MgTe2.poscar, 0, 0
 LaAg.poscar, 0, 1
 AlSi3O8.poscar, 0, 0
 CaTi2O4.poscar, 0, 1
 PuF4.poscar, 0, 0
 Dy3Al.poscar, 0, 0
 PbSe2.poscar, 0, 0
 Fe3N.poscar, 0, 0
 LuCoC.poscar, 0, 0
 HfP2.poscar, 0, 0
 Zr2Al.poscar, 0, 0
 Si2Ir.poscar, 0, 0
 Ta6S.poscar, 0, 0
 SbF4.poscar, 0, 0
 Cr3As.poscar, 0, 0
 Pr6Fe13Ag.poscar, 0, 0
 PrTh.poscar, 0, 0
 BS2.poscar, 0, 0
 Pa3Tl.poscar, 0, 0
Li2S.poscar, 1, 0
 UCu5.poscar, 0, 0
Tm5Ir4Si10.poscar, 1, 0
 Pr2Si2O7.poscar, 0, 0
 UTaC2.poscar, 0, 0
 Y4Pt.poscar, 0, 1
 Zn(Cu2O3)2.poscar, 0, 0
 Tm5Pb3.poscar, 0, 0
 Ta3Ge.poscar, 0, 1
PtTe.poscar, 1, 0
 PuSe.poscar, 0, 0
 NdAs.poscar, 0, 0
 Bi4Se3.poscar, 0, 0
 NpNi5.poscar, 0, 0
InTaS2.poscar, 1, 0
 Ta3(Se4Br3)2.poscar, 0, 0
 Ta5P3.poscar, 0, 0
 NaAg2Sn.poscar, 0, 0
 Hf9FeRe4.poscar, 0, 0
Sb.poscar, 1, 1
 Y2TlZn.poscar, 0, 0
 Bi3Sb.poscar, 0, 1
 GeBi3.poscar, 0, 0
Pb.poscar, 1, 0
 CrCl3.poscar, 0, 0
 CrPtO2.poscar, 0, 0
 VRh.poscar, 0, 0
 Tc(NCl3)2.poscar, 0, 0
SnTa3.poscar, 1, 1
 AsPb3.poscar, 0, 0
 Li3Ga14.poscar, 0, 0
Ba8Si46.poscar, 1, 0
 ThCo9Si2.poscar, 0, 0
YbBa2Cu4O8.poscar, 1, 1
As2CdSn.poscar, 1, 1
 Be2PdPt.poscar, 0, 0
 GaSe.poscar, 0, 0
 Ce5(MgGe)8.poscar, 0, 0
CoFe.poscar, 1, 1
 Np3Se4.poscar, 0, 0
Tl3Y.poscar, 1, 0
LaPd2Ge2.poscar, 1, 1
 Mn2CrCo.poscar, 0, 0
 K2Re.poscar, 0, 0
 Eu2N.poscar, 0, 0
 Sm5Mg41.poscar, 0, 0
 La4Ge7.poscar, 0, 0
 Cs3P7.poscar, 0, 0
 TmMgZn2.poscar, 0, 0
Mo2N.poscar, 1, 0
 NpTe3.poscar, 0, 0
 YbHg2.poscar, 0, 0
 RuN.poscar, 0, 0
TiNCl.poscar, 1, 0
Ir3Te8.poscar, 1, 0
 AlBMo.poscar, 0, 0
 CePb3.poscar, 0, 1
 Zr4Ni2N.poscar, 0, 1
 Er5Si3.poscar, 0, 0
 RbVN2.poscar, 0, 0
 YbEuTl2.poscar, 0, 0
 K2S5.poscar, 0, 0
 Pr3Rh2.poscar, 0, 0
 Yb3Lu.poscar, 0, 0
 AlCuAu2.poscar, 0, 0
 Pr4MgIr.poscar, 0, 0
 Co2S3.poscar, 0, 0
 Th3W.poscar, 0, 0
 PbS2.poscar, 0, 0
WO3.poscar, 1, 0
 NpFe3.poscar, 0, 0
 Ti2CuTc.poscar, 0, 0
 Ba3(TaS4)2.poscar, 0, 0
 Ho2AgRu.poscar, 0, 0
 LiAlO3.poscar, 0, 1
 Ti3Ir.poscar, 0, 1
Ce2RhIn8.poscar, 1, 1
 Tl3B.poscar, 0, 0
 ThH3.poscar, 0, 0
CaGe3.poscar, 1, 0
 CaZn3.poscar, 0, 0
 ZnO2.poscar, 0, 0
SSAs.poscar, 1, 0
 PuRu.poscar, 0, 0
 TbPr3.poscar, 0, 0
 Sb2(I3N)3.poscar, 0, 0
 SrPt5.poscar, 0, 0
 AlB2.poscar, 0, 1
HfMo2.poscar, 1, 0
 Sc3Nb.poscar, 0, 0
 AuSe.poscar, 0, 0
 LuPd3.poscar, 0, 0
 NiPt3.poscar, 0, 0
 AlSiTe3.poscar, 0, 0
 CaY.poscar, 0, 0
 LiMn.poscar, 0, 0
 Fe2Ni9N8.poscar, 0, 0
Pt3U.poscar, 1, 0
 Y2PdRu.poscar, 0, 0
 ErLuHg2.poscar, 0, 0
 BaBe2Te.poscar, 0, 0
CaPtAs.poscar, 1, 1
 ZnN6.poscar, 0, 1
 CoSi2.poscar, 0, 1
 RbI.poscar, 0, 1
 TlInF6.poscar, 0, 0
 VI3.poscar, 0, 0
 Na3ScN2.poscar, 0, 0
 PuSn3.poscar, 0, 0
 Nd6Fe13Ag.poscar, 0, 0
 ScRu3.poscar, 0, 0
 Ho3Sn7.poscar, 0, 0
 La4Al.poscar, 0, 0
 CeEu3.poscar, 0, 0
 OsS2.poscar, 0, 0
 CoRh.poscar, 0, 1
 Si5Rh4.poscar, 0, 0
EuP.poscar, 1, 0
 Pr(Al2Cr)4.poscar, 0, 0
 Gd3I.poscar, 0, 0
 Hf9Re4Ni.poscar, 0, 0
 BaLiF3.poscar, 0, 0
 Ce2Zn4Ru.poscar, 0, 0
 NpSi3.poscar, 0, 0
 K3AlO3.poscar, 0, 0
 CaMgPd.poscar, 0, 0
 Cr7Se10.poscar, 0, 0
 BiSe2.poscar, 0, 1
CuRh2S4.poscar, 1, 1
 Ti5O9.poscar, 0, 0
 LaScTl2.poscar, 0, 0
 Dy3NiPd2.poscar, 0, 0
 TbPu.poscar, 0, 0
 Sc2O3.poscar, 0, 0
 ScCl.poscar, 0, 0
RbOs2O6.poscar, 1, 1
 Ta2Ni.poscar, 0, 0
 KSe.poscar, 0, 0
 Sm5Co19.poscar, 0, 0
Cu2Sb.poscar, 1, 0
LaB6.poscar, 1, 0
MoRh.poscar, 1, 0
 Cr10Sb3Te7.poscar, 0, 0
 DyMg3.poscar, 0, 0
 Sm5Ir2.poscar, 0, 0
Cs.poscar, 1, 1
ScPd2Sn.poscar, 1, 1
 BaInO3.poscar, 0, 1
 Ta6O.poscar, 0, 0
Nb3S4.poscar, 1, 1
 GeSb3.poscar, 0, 0
Tl2Ba2Ca2Cu3O10.poscar, 1, 1
 Ti4H3.poscar, 0, 0
 YbVO4.poscar, 0, 0
 RuAu3.poscar, 0, 0
 Eu5Bi3.poscar, 0, 0
 CuF2.poscar, 0, 0
 CF4.poscar, 0, 0
 SnC.poscar, 0, 0
 Nd(BOs)2.poscar, 0, 0
UPd2Al3.poscar, 1, 0
 LaNi5H6.poscar, 0, 0
 CaPt2.poscar, 0, 0
 LaCu13.poscar, 0, 0
 Ca5Hg3.poscar, 0, 0
 TbCuPb.poscar, 0, 0
LiFeP.poscar, 1, 0
Ca3Rh4Ge13.poscar, 1, 1
 NaLa.poscar, 0, 0
 YCl.poscar, 0, 1
Lu5Rh4Ge10.poscar, 1, 1
 Eu3Tc.poscar, 0, 0
LaCo2P2.poscar, 1, 1
